Image,Predicted Class
100 Fake\1 - Copy.jpeg,100 Fake
100 Fake\1.jpeg,100 Fake
100 Fake\10 - Copy.jpeg,100 Fake
100 Fake\10.jpeg,100 Fake
100 Fake\100 - Copy.jpeg,100 Fake
100 Fake\100.jpeg,100 Fake
100 Fake\101 - Copy.jpeg,100 Fake
100 Fake\101.jpeg,100 Fake
100 Fake\102 - Copy.jpeg,100 Fake
100 Fake\102.jpeg,100 Fake
100 Fake\103 - Copy.jpeg,100 Fake
100 Fake\103.jpeg,100 Fake
100 Fake\104 - Copy.jpeg,100 Fake
100 Fake\104.jpeg,100 Fake
100 Fake\105 - Copy.jpeg,100 Fake
100 Fake\105.jpeg,100 Fake
100 Fake\106 - Copy.jpeg,100 Fake
100 Fake\106.jpeg,100 Fake
100 Fake\107 - Copy.jpeg,100 Fake
100 Fake\107.jpeg,100 Fake
100 Fake\108 - Copy.jpeg,100 Fake
100 Fake\108.jpeg,100 Fake
100 Fake\109 - Copy.jpeg,100 Fake
100 Fake\109.jpeg,100 Fake
100 Fake\11 - Copy.jpeg,100 Fake
100 Fake\11.jpeg,100 Fake
100 Fake\110 - Copy.jpeg,100 Fake
100 Fake\110.jpeg,100 Fake
100 Fake\111 - Copy.jpeg,100 Fake
100 Fake\111.jpeg,100 Fake
100 Fake\112 - Copy.jpeg,100 Fake
100 Fake\112.jpeg,100 Fake
100 Fake\113 - Copy.jpeg,100 Fake
100 Fake\113.jpeg,100 Fake
100 Fake\114 - Copy.jpeg,100 Fake
100 Fake\114.jpeg,100 Fake
100 Fake\115 - Copy.jpeg,100 Fake
100 Fake\115.jpeg,100 Fake
100 Fake\116 - Copy.jpeg,100 Fake
100 Fake\116.jpeg,100 Fake
100 Fake\117 - Copy.jpeg,100 Fake
100 Fake\117.jpeg,100 Fake
100 Fake\118 - Copy.jpeg,100 Fake
100 Fake\118.jpeg,100 Fake
100 Fake\119 - Copy.jpeg,100 Fake
100 Fake\119.jpeg,100 Fake
100 Fake\12 - Copy.jpeg,100 Fake
100 Fake\12.jpeg,100 Fake
100 Fake\120 - Copy.jpeg,100 Fake
100 Fake\120.jpeg,100 Fake
100 Fake\121 - Copy.jpeg,100 Fake
100 Fake\121.jpeg,100 Fake
100 Fake\122 - Copy.jpeg,100 Fake
100 Fake\122.jpeg,100 Fake
100 Fake\123 - Copy.jpeg,100 Fake
100 Fake\123.jpeg,100 Fake
100 Fake\124 - Copy.jpeg,100 Fake
100 Fake\124.jpeg,100 Fake
100 Fake\125 - Copy.jpeg,100 Fake
100 Fake\125.jpeg,100 Fake
100 Fake\126 - Copy.jpeg,100 Fake
100 Fake\126.jpeg,100 Fake
100 Fake\127 - Copy.jpeg,100 Fake
100 Fake\127.jpeg,100 Fake
100 Fake\128 - Copy.jpeg,100 Fake
100 Fake\128.jpeg,100 Fake
100 Fake\129 - Copy.jpeg,100 Fake
100 Fake\129.jpeg,100 Fake
100 Fake\13 - Copy.jpeg,100 Fake
100 Fake\13.jpeg,100 Fake
100 Fake\130 - Copy.jpeg,100 Fake
100 Fake\130.jpeg,100 Fake
100 Fake\131 - Copy.jpeg,100 Fake
100 Fake\131.jpeg,100 Fake
100 Fake\132 - Copy.jpeg,100 Fake
100 Fake\132.jpeg,100 Fake
100 Fake\133 - Copy.jpeg,100 Fake
100 Fake\133.jpeg,100 Fake
100 Fake\134 - Copy.jpeg,100 Fake
100 Fake\134.jpeg,100 Fake
100 Fake\135 - Copy.jpeg,100 Fake
100 Fake\135.jpeg,100 Fake
100 Fake\136 - Copy.jpeg,100 Fake
100 Fake\136.jpeg,100 Fake
100 Fake\137 - Copy.jpeg,100 Fake
100 Fake\137.jpeg,100 Fake
100 Fake\138 - Copy.jpeg,100 Fake
100 Fake\138.jpeg,100 Fake
100 Fake\139 - Copy.jpeg,100 Fake
100 Fake\139.jpeg,100 Fake
100 Fake\14 - Copy.jpeg,100 Fake
100 Fake\14.jpeg,100 Fake
100 Fake\140 - Copy.jpeg,100 Fake
100 Fake\140.jpeg,100 Fake
100 Fake\141 - Copy.jpeg,100 Fake
100 Fake\141.jpeg,100 Fake
100 Fake\142 - Copy.jpeg,100 Fake
100 Fake\142.jpeg,100 Fake
100 Fake\143 - Copy.jpeg,100 Fake
100 Fake\143.jpeg,100 Fake
100 Fake\144 - Copy.jpeg,100 Fake
100 Fake\144.jpeg,100 Fake
100 Fake\145 - Copy.jpeg,100 Fake
100 Fake\145.jpeg,100 Fake
100 Fake\146 - Copy.jpeg,100 Fake
100 Fake\146.jpeg,100 Fake
100 Fake\147 - Copy.jpeg,100 Fake
100 Fake\147.jpeg,100 Fake
100 Fake\148 - Copy.jpeg,100 Fake
100 Fake\148.jpeg,100 Fake
100 Fake\149 - Copy.jpeg,100 Fake
100 Fake\149.jpeg,100 Fake
100 Fake\15 - Copy.jpeg,100 Fake
100 Fake\15.jpeg,100 Fake
100 Fake\150 - Copy.jpeg,100 Fake
100 Fake\150.jpeg,100 Fake
100 Fake\151 - Copy.jpeg,100 Fake
100 Fake\151.jpeg,100 Fake
100 Fake\152 - Copy.jpeg,100 Fake
100 Fake\152.jpeg,100 Fake
100 Fake\153 - Copy.jpeg,100 Fake
100 Fake\153.jpeg,100 Fake
100 Fake\154 - Copy.jpeg,100 Fake
100 Fake\154.jpeg,100 Fake
100 Fake\155 - Copy.jpeg,100 Fake
100 Fake\155.jpeg,100 Fake
100 Fake\156 - Copy.jpeg,100 Fake
100 Fake\156.jpeg,100 Fake
100 Fake\157 - Copy.jpeg,100 Fake
100 Fake\157.jpeg,100 Fake
100 Fake\158 - Copy.jpeg,100 Fake
100 Fake\158.jpeg,100 Fake
100 Fake\159 - Copy.jpeg,100 Fake
100 Fake\159.jpeg,100 Fake
100 Fake\16 - Copy.jpeg,100 Fake
100 Fake\16.jpeg,100 Fake
100 Fake\160 - Copy.jpeg,100 Fake
100 Fake\160.jpeg,100 Fake
100 Fake\161 - Copy.jpeg,100 Fake
100 Fake\161.jpeg,100 Fake
100 Fake\162 - Copy.jpeg,100 Fake
100 Fake\162.jpeg,100 Fake
100 Fake\163 - Copy.jpeg,100 Fake
100 Fake\163.jpeg,100 Fake
100 Fake\164 - Copy.jpeg,100 Fake
100 Fake\164.jpeg,100 Fake
100 Fake\165 - Copy.jpeg,100 Fake
100 Fake\165.jpeg,100 Fake
100 Fake\166 - Copy.jpeg,100 Fake
100 Fake\166.jpeg,100 Fake
100 Fake\167 - Copy.jpeg,100 Fake
100 Fake\167.jpeg,100 Fake
100 Fake\168 - Copy.jpeg,100 Fake
100 Fake\168.jpeg,100 Fake
100 Fake\169 - Copy.jpeg,100 Fake
100 Fake\169.jpeg,100 Fake
100 Fake\17 - Copy.jpeg,100 Fake
100 Fake\17.jpeg,100 Fake
100 Fake\170 - Copy.jpeg,100 Fake
100 Fake\170.jpeg,100 Fake
100 Fake\171 - Copy.jpeg,100 Fake
100 Fake\171.jpeg,100 Fake
100 Fake\172 - Copy.jpeg,100 Fake
100 Fake\172.jpeg,100 Fake
100 Fake\173 - Copy.jpeg,100 Fake
100 Fake\173.jpeg,100 Fake
100 Fake\174 - Copy.jpeg,100 Fake
100 Fake\174.jpeg,100 Fake
